num__radius_mean,num__texture_mean,num__perimeter_mean,num__area_mean,num__smoothness_mean,num__compactness_mean,num__concavity_mean,num__concave points_mean,num__symmetry_mean,num__fractal_dimension_mean,num__radius_se,num__texture_se,num__perimeter_se,num__area_se,num__smoothness_se,num__compactness_se,num__concavity_se,num__concave points_se,num__symmetry_se,num__fractal_dimension_se,num__radius_worst,num__texture_worst,num__perimeter_worst,num__area_worst,num__smoothness_worst,num__compactness_worst,num__concavity_worst,num__concave points_worst,num__symmetry_worst,num__fractal_dimension_worst
0.27611176701845297,-0.6182123850350725,0.27210599627045085,0.1786747012602162,-0.6139852037618195,-0.19806685572320712,-0.20511368228340407,-0.24233160829921352,-0.8055677395677623,-0.4470349458052342,-0.5239650495597709,-1.5174537300261448,-0.484617128058536,-0.3670082413040861,-0.49592924088604273,-0.3725982487674424,-0.41049983883497054,-0.6050896143813972,-0.6002142267542552,-0.3354975726050365,0.3006620335750866,-0.8859656106261573,0.30330514477116977,0.18893657731475993,0.7171316208016641,0.44790992212649733,0.24888915420650765,0.12044605611203797,0.784215785553844,0.7022273177357861
0.12387963068242348,0.9381488426607514,0.06824959381913799,0.024173189285604517,-0.7591055092031183,-0.7451675005925058,-0.10099961358786914,0.06712670224732493,-0.6860359247340893,-1.261070756337023,0.04137622201522317,0.748734128583379,0.02634565154864196,-0.18827409812047385,0.4526681682616006,-0.46639440098254614,0.010621694068293882,0.5481066152332739,-0.3581636599839615,-0.33912321704203297,-0.11612900285232793,0.985089779337165,-0.16796768003540194,-0.22898770028113935,-0.0823080062271659,-0.6318508576119889,-0.06540917253752895,0.28408481548082115,-0.6733971376928755,-0.859935281883912
0.2321986507676756,0.1069907286265222,0.13309373014980508,0.10008433678758138,-0.9543446830184726,-0.9831340412470382,-0.8995793095465966,-0.7979027362938379,-1.0917196599271588,-1.4752907064769676,-0.8644991073341967,-0.2581419695576223,-0.8585983965369811,-0.633613203739307,-1.1098454514541303,-0.9664815696005888,-0.7886357811944794,-0.8861619754128129,-0.15292262640914994,-0.8289477804802546,-0.07613390339717173,0.02427755205870232,-0.16492721019794035,-0.185803998445679,-1.2747682320187734,-0.9906399395650917,-0.9813092044603353,-0.9143014634105678,-0.41077817817401036,-1.263924301275921
1.833563623379372,0.5826109525214638,1.7563162278390527,1.894564325579411,-0.40902147339627576,0.12107518711721707,0.0736393421169029,0.7197929713026922,-0.7186355105978184,-1.0597040032054748,0.6763099876015232,-0.5236562715940927,0.7351706138973227,0.8844028068612362,-0.25009554612101975,-0.37948723169849513,-0.30568736842349137,0.3712831933590243,-0.6872185779435774,-0.6889979052121913,1.677335456926243,0.11399686020864376,1.6259095240670318,1.617251066893482,-0.01531585871078344,-0.14133096053079083,-0.05239375103125758,0.9049945005623729,-0.4682746367668977,-0.9142666946117327
1.979940677548631,1.0017218428843326,1.972463348941276,2.105924775486876,0.27917791323255936,1.0014031217815693,2.220496227682807,2.099634347607098,1.4075819229587134,-0.5727106498873348,2.3414472459956444,-0.6956493417391747,1.9060363875929196,2.665215137576497,-0.5590577304384738,0.6814161396836403,1.9225134534491137,0.9909339674053077,0.3791424443255513,0.4335016124819129,1.9446711217054433,0.21676624954403095,1.7505687874029645,2.0328264402054446,-0.5333884661708079,0.3498059427102576,2.015130057872383,1.4249681284631799,0.33512182519318046,-0.31500735026726107
1.56715738479132,-0.09550104986340416,1.574074537497962,1.668319336946068,1.3488791337534667,1.068122712619289,1.5821778303232779,1.4557949095572529,-0.08837685056572898,0.3612883327228229,2.759784148198441,-0.08614889941254013,2.3762308603165465,2.5319126563588865,-0.30086554830075285,0.30782129611500647,0.7121789736975096,0.7895090259659453,-0.19754024240367427,0.3555502570864887,2.01834630491231,0.09279047828229359,1.9269160379757457,2.1105209665202893,0.7349961934726987,0.9322597576091898,1.5957442537814133,1.2338013534996481,0.08959640741814706,0.8038969910581426
1.7574475552113566,1.0982586210016227,2.1758959335080736,1.751672753810984,2.366217357465657,4.426342118117828,3.512006460786942,2.8628956169081237,3.946727444122477,2.6320198042062364,2.0587766102081475,1.210965504598287,3.143762184577541,2.080316495499227,1.143407408443758,2.2324971426983806,2.3567365451538125,2.111840702590768,6.507372001173453,0.7906275895260642,1.4794649648849458,0.9867210394853454,1.9025922792760521,1.3335757033718385,1.3781208096299695,2.1958883729831435,2.3477463852548754,2.041289810945607,3.930981424759181,0.8227247083400606
1.1836495028678602,-0.14259216114013087,1.1841620837449311,1.1205683118337644,1.3339182775224045,0.7771511636881236,1.0554102208518215,1.4506026560245928,0.9982760115585632,0.015680146497046944,1.6756269240784836,0.687819916240329,1.0933881370474612,1.6017877925160091,-1.0213319608118325,0.1795802292446383,-0.1678090591322004,-0.45717297799615547,0.683657673488179,0.47845960350066896,0.8963785149334621,-0.2514054129838449,0.8323468964895145,0.7879071697187402,-0.22522458759544875,-0.19007444715898547,-0.0904759102533112,0.23208745269074066,0.17195619945660728,-0.2407723506985568
-0.41186038757706533,0.7450752864261709,-0.45092731471071257,-0.44736899755020487,-0.48008554049381796,-0.9073331727675181,-0.5569944454103367,-0.5992990386695913,-0.8381673254314904,-0.3342124387315292,-0.6584584087726325,0.306210291855928,-0.7656466568424838,-0.5457423844876985,0.18111545923447578,-0.7525521535032023,-0.31910086910115093,-0.503608346175306,-0.4618996171712303,-0.4268638124173473,-0.38977968333497354,1.2558789639351693,-0.47687941552151597,-0.41798415266562305,0.39556931272302803,-0.6676372148833216,-0.30547139143098034,-0.3672586201749248,-0.12640380189026904,-0.19773756833988693
-0.38551251782659873,-1.4093430544840841,-0.4043073474141548,-0.4518343591679682,1.2291922839049734,-0.3378073320888749,-0.6699086318170417,-0.4186086157330218,-0.9902987261288917,0.25275022465191815,-0.719058614231916,-0.2993486426132147,-0.6803050010995828,-0.6355175248995586,-0.3496314714470752,-0.32119583766650966,-0.4532358758777463,-0.3206345444097784,-0.958270595110312,-0.25355800832891645,-0.48450491888665886,-0.7489397581789742,-0.4537718447568069,-0.5157347078663933,0.9672356381961581,-0.23079685370912262,-0.4915437137058241,-0.02789936125966283,-0.8210231800259655,0.06369873448902894
-0.1366715257388576,0.3589281739570103,-0.09152974864270157,-0.2342224029956346,1.6406158302591685,1.0736826785224323,0.019971018610752185,0.2524901533632884,1.374982337094984,1.6451799005615588,0.6974223172454029,0.3008355084138944,0.5383955860060478,0.3000482565440379,0.6173366621734979,0.21561490919168388,-0.2704379364101071,0.35129445871237003,-0.64148552154919,0.5821530343987676,0.15120666192687215,0.4027299064366367,0.08743178631138505,0.021803003265383824,1.4451129571463521,0.6644790842340452,-0.06396301459238783,0.5853636528233475,0.44389890901756257,1.6543718774213456
-1.0324990972547243,1.3925780664811658,-1.0319816343796309,-0.9215904013566721,-0.02976376793886297,-0.6343388469231831,-0.8460349313603217,-0.8820172435229306,0.2919516511777736,0.04281467351477264,-0.6076324300003301,0.5086604681725354,-0.743903559837923,-0.633613203739307,0.07757137584159937,-0.8410490880790347,-0.7093401562581758,-0.9149150014045389,0.10809042715881649,-0.43048945685434375,-0.8613008558589172,1.552768310904066,-0.9043694746686385,-0.7755596586588289,0.7528607661437345,-0.744762984864642,-0.8125907775271869,-0.8558808969817125,0.7748920355117533,-0.15470278598121784
0.5747209575237422,-1.0467414976532872,0.5060534685222691,0.4269488072078581,-0.15094670341046193,-0.39952295361376533,-0.45920158802845934,-0.12576551649099557,-0.29484089436934485,-0.6055577089087931,-0.6506390274230475,-1.024586088391644,-0.6177935972114706,-0.4924213920006544,-1.0016251836499628,-0.729235595890408,-0.47538374908969566,-0.5302087392050846,-0.6258693559511067,-0.7923287716665904,0.2880320021681955,-0.9936287804060869,0.2485766876968583,0.1137716402287702,-0.5557191820096021,-0.5448529890730595,-0.24135838919638386,-0.06766205045207756,-0.20565567724803296,-0.7652587606948396
0.07118389118149024,-0.6511761629287813,0.07587831574039323,-0.04578414272602123,0.040552256347126434,0.13590176285893238,-0.148470671100238,-0.2049473828640613,0.34628429428398827,0.16134971259220823,-0.2190091769259566,-0.7855873846692072,-0.1024821982033806,-0.21194208968360054,-0.7948710300364444,0.2283330315259353,0.15130748024560642,0.03608748928435999,-0.2098100868021683,-0.15711586630481056,0.06911145778207903,-0.6787955718072013,0.11175554501107943,-0.04125604251108344,-0.16269858324682585,0.4725901685205199,0.4552076877133293,0.36819819646477525,0.22168286634775392,0.17720297296001947
1.5847226312916307,-0.27209271715113004,1.624932683639661,1.6593886137105414,1.124466290287542,1.112602439844435,1.9676477751365082,2.0373273052151775,0.7628345580982996,-0.30993417771566933,1.2952140214211747,-0.2885990757291471,1.0471840559127696,1.5544518093897555,-0.9685578795986891,-0.18288625728152605,0.2102644948520635,0.12834318765353364,-0.41839744157656905,-0.17705691070829105,2.1867467236708613,0.1172593805050052,2.0424538917992927,2.433947017923947,0.48042603291044633,0.7656680944495375,1.927878528515526,1.6421335848217524,1.1385182871532595,0.4241150367428856
-0.41478792866045044,-1.3975702766649027,-0.4267696952934049,-0.45391819458959104,-0.6753247143091724,-0.5020116584283733,-0.6386744112083813,-0.6397986162243396,-0.7802125061181953,-0.22710246366155687,-0.3073681861762669,-0.9848126909205939,-0.28240632591612086,-0.40128602218861453,-0.1545677788617853,0.07730532880670009,-0.0679876587403155,-0.23145403598624376,-0.36820262358272937,0.2123373018251287,-0.4529298403694304,-1.5123695075275658,-0.47687941552151597,-0.48086251349717224,-0.6093129000227078,-0.24498799538568558,-0.5021488719701935,-0.5079573665480843,-0.5382027620825719,-0.09768169935598062
0.024343233847327242,0.0810906174243217,0.23184329724160518,-0.0794232002465053,-1.3912016849654723,2.1634359955385145,2.58117710852091,0.7231679360989209,-0.4071283567888548,2.0993261948582393,-0.16544641468129953,0.5032856847305014,0.2899807027289411,-0.2905633490139871,-0.5540475328549478,2.556279340457864,3.429816599366575,1.6490246157720798,0.5631901103029635,3.3260407443176887,-0.21927425934194025,-0.3166558189110747,-0.022025127837237878,-0.3178846931809157,-1.945136321499373,0.9797692319176831,1.9148631070092543,0.5073676086382265,-0.7961598465803922,1.2831968795778228
-0.40015022324352434,-1.470561499143829,-0.4691514837448213,-0.43992672818726597,-0.7164670689445926,-1.2755882477523748,-1.0269579147827885,-0.9560068563633362,-1.2692062940741262,-0.2370993946680877,-0.45437255554846456,-0.39269071505653536,-0.5911583033808837,-0.4935095755207981,0.5268190924977896,-1.052275903180393,-0.8537692449501844,-0.7360927060656238,-1.1110859298915574,-0.16509228406620288,-0.5708101335004161,-1.5531510112320845,-0.6392405048419737,-0.5677719720028477,-0.7522294813909906,-1.271377742297098,-1.2219498865318432,-1.1840760162391042,-1.751844225894606,-0.6001127833934456
-0.7807305640835985,1.0888403987462776,-0.7560761915609105,-0.7533951137542528,-0.3259887213138837,-0.08279022933137,0.237371109672619,-0.23558167870675537,-1.551736038226442,0.3869947267396162,-0.6502480583555682,3.0366002804091057,-0.5052730702128687,-0.624635689698121,0.4152586929712712,0.19070858628710818,0.7433731613199737,0.07298976863202955,-0.6392546407494638,0.3377845993452062,-0.8128857354658336,1.8741265600956738,-0.7736292716577832,-0.7421329438489537,-0.14483401057579004,-0.054333091991861544,0.3949511066657762,-0.31801405894431894,-1.2405919319200103,0.15998906001655167
-0.8568466322516133,-1.065577942163978,-0.8891550072983581,-0.7935833683141229,-1.0403696063470769,-1.1488210251607078,-1.1288322915481706,-1.224939628087463,-0.15719819850026695,-0.31136231071660175,-0.745644510820505,-0.3815828292763322,-0.7265090822342746,-0.6763244069049495,-0.44749733091195554,-1.0120018491219303,-1.0161755439690188,-1.4229363804241217,-0.4027812759784854,-0.6440399141934351,-0.7539455889003408,-0.5890762636572605,-0.7797102113327068,-0.7087062290390784,-0.7343649087199554,-1.003041763378088,-1.3283003418175323,-1.539340350831332,-0.1481592186551456,-0.5468572402245928
-0.6226433455807984,-1.1008962756215228,-0.6068922962119245,-0.617052739025212,0.4587081880052989,-0.28999162532184275,-0.32385329872426394,-0.5876164682211062,-0.5121714667942024,-0.3656313647520551,-0.5532877296207145,-0.8594010772731381,-0.5531078836229024,-0.5457423844876985,-0.4905850301302815,-0.6333197566195956,-0.3222202878633973,-1.0048643073144832,-0.7061810647412503,-0.5019146522631739,-0.5434450654521517,-0.8109276438098426,-0.5425535640106901,-0.5462704635575766,0.7305300503049403,-0.27707231569791474,0.1153605706051301,-0.7928723279537324,-0.2538283857988306,-0.07186082994077929
-0.9563830290867096,-1.6377349441762097,-0.9840902134295305,-0.8718760420122402,-0.8817845302978228,-1.1000786574098185,-0.9877044319781744,-0.945881961974649,-1.3307832895945029,-0.38276896076324995,-0.8985134162048912,-0.326222559823384,-0.8689263676141475,-0.7845986671592535,-1.1619515063228036,-0.7424836399885865,-0.7121476331441976,-0.4308801039609408,0.9814802602516279,-0.13717482190133004,-1.0465413164933237,-1.7701086109401243,-1.073419597631512,-0.8902945986819141,-1.783015324509728,-1.1442127727518967,-1.2158760231622499,-1.305811018535881,-1.1924192233692128,-0.963756694324202
0.24098127401783098,-0.8936953860039247,0.21573821763006715,0.08311596264008053,-0.9917468235961258,0.05620891824721209,-0.33463654155344447,-0.31995579861248113,0.23399683186447737,-0.5598574528789382,-0.6776158930791156,-1.2764842723749623,-0.3204567456741024,-0.5454703386076626,-0.9478490629201137,0.30994098317071495,0.09016687250557703,-0.09922086832376152,-0.747452359536185,-0.21838925729005085,0.014381321685549524,-1.0376728044069672,0.19688870046000842,-0.13864522782201716,-0.8683492037527196,0.6305437454422642,0.28504310283503953,0.3146714994749863,0.06784099065327046,-0.03904680839229393
0.8440547371951787,0.39895561854222855,0.8239168819078919,0.78001006578568,1.116985862172011,-0.017923960461365025,0.7281945763801404,1.2777006133870135,-0.3238183040259925,-0.32564364072593177,1.606816368202136,1.6481145578837038,1.74513746975917,1.2851263881541755,-0.16759429257895364,-0.4372487039665535,0.35781300230631824,0.8064225706669603,-0.2588894643961449,-0.026592666572937962,0.9784737190782553,1.219991240675193,1.0786249533239163,0.8619879971352205,0.529553607755793,-0.34062395016252284,0.5347463746960994,0.9998132209442849,-0.44651922000202193,-0.44949104513810295
-0.8451364679180728,-1.475270610271502,-0.8531304871146538,-0.799537183804474,0.10263980970603202,-0.5650246053306637,-0.7362193779505074,-0.5860587921613082,-0.17168690332859127,-0.04144517354027125,-0.8394770870155247,-1.2178991328567936,-0.9249148424008915,-0.728013124111778,-0.161916068650957,-0.7949458946173734,-0.6466398391370232,-0.5145252704823251,-0.4117047991773903,-0.35870169700181376,-0.8465658192175439,-1.5482572307875422,-0.8955521121399996,-0.7723073296503005,0.12313457948973983,-0.6775093134409306,-0.7402828802701231,-0.4561129371779746,-0.2755838025637072,-0.22194463341663878
0.11802454851565324,0.5237470634255551,0.21404294609201022,-0.03506727484338947,0.6307580346625075,1.486973477322749,0.625319960883362,0.9788864225824283,1.5778242046915194,0.8925538090698855,-0.5888659147613261,-0.40469439807707763,-0.4106905982430295,-0.5136409706434576,-0.8366226765658301,0.22939287505378952,-0.21023315429875147,0.2036853413216923,-0.6771796143448093,-0.034569084334330286,0.2690869550578585,1.2297788015642777,0.4462072271318723,0.02162231832046554,0.8689804885054636,2.4914343235515637,1.3151896124240061,2.3364513114893004,2.1035264165095624,2.3214110039807214
0.9611563805305867,4.703083189235067,0.8917277434301584,0.7859638812760311,0.08618286785186438,0.4305799557255261,0.6154043352933111,0.9861555775281521,-0.02679985504535217,-0.47559760582389327,0.5140578245976349,-0.6324060565712435,0.07418046495867543,0.2467272640569937,-0.7003453022939153,0.08631399879346148,-0.23487656252049802,0.2375124307237226,-0.9315000255135975,-0.3797304347363932,1.2984345147195033,3.131828134343033,1.0178155565746814,0.9451030717976129,0.1543975816640519,0.6971804107061249,0.20743262644579116,1.365324094674558,-0.08910880172190927,0.03303645205847695
-0.8509915500848431,-0.8960499415677611,-0.8043914303955253,-0.7876295528237718,-0.9962350804654445,0.08956871366607169,0.1072285238032005,-0.5855395668080422,-0.023177678838271595,1.3609814333758983,-0.2917294234770969,-0.2545587805962664,-0.1611885601156947,-0.46140816167655724,1.143407408443758,2.144530129886476,1.90816412714278,1.2723138474312872,-0.9393081083126392,3.0903738559129192,-0.9055059657830371,-1.0996606900378356,-0.8511612525130579,-0.7858587005191687,-1.0201980714565198,0.12583270668450303,0.10138104380209771,-0.529215111924029,-1.1706638066043362,1.0734023155793095
-0.297686285325043,0.29064606260575654,-0.3517539297343981,-0.3509171866065165,-1.7667191763651189,-0.9974046203984392,-0.9177992715683152,-0.9752181944341782,-0.37452877092512554,-0.5869919798966639,-0.31831532006568597,0.4728285785589766,-0.29327787441840125,-0.3770739388654159,0.28232145042170687,-0.3021186541651326,-0.6282352684397694,-1.0196252190535509,0.027778718368673093,-0.40075917247097276,-0.3876746781004917,0.4549302311784208,-0.378064145804009,-0.4275604547462902,-0.948739780772379,-0.5917454572217022,-0.9838158782319136,-1.1527246651450849,-0.34706588621972956,-0.5409399576502758
