Year,Quarter,Month,DayofMonth,DayOfWeek,FlightDate,Reporting_Airline,DOT_ID_Reporting_Airline,IATA_CODE_Reporting_Airline,Tail_Number,Flight_Number_Reporting_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,Origin,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,Dest,DestCityName,DestState,DestStateFips,DestStateName,DestWac,CRSDepTime,DepTime,DepDelay,DepDelayMinutes,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrTime,ArrDelay,ArrDelayMinutes,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,Cancelled,CancellationCode,Diverted,CRSElapsedTime,ActualElapsedTime,AirTime,Flights,Distance,DistanceGroup,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,FirstDepTime,TotalAddGTime,LongestAddGTime,DivAirportLandings,DivReachedDest,DivActualElapsedTime,DivArrDelay,DivDistance,Div1Airport,Div1AirportID,Div1AirportSeqID,Div1WheelsOn,Div1TotalGTime,Div1LongestGTime,Div1WheelsOff,Div1TailNum,Div2Airport,Div2AirportID,Div2AirportSeqID,Div2WheelsOn,Div2TotalGTime,Div2LongestGTime,Div2WheelsOff,Div2TailNum,Div3Airport,Div3AirportID,Div3AirportSeqID,Div3WheelsOn,Div3TotalGTime,Div3LongestGTime,Div3WheelsOff,Div3TailNum,Div4Airport,Div4AirportID,Div4AirportSeqID,Div4WheelsOn,Div4TotalGTime,Div4LongestGTime,Div4WheelsOff,Div4TailNum,Div5Airport,Div5AirportID,Div5AirportSeqID,Div5WheelsOn,Div5TotalGTime,Div5LongestGTime,Div5WheelsOff,Div5TailNum
2001,1,3,20,2,2001-03-20,HP,19991,HP,N814Aæ,219,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,11618,1161801,31703,EWR,"Newark, NJ",NJ,34.0,New Jersey,21,2348,2345.0,-3.0,0.0,0.0,-1.0,2300-2359,14.0,2359.0,714.0,11.0,730,725.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,282.0,280.0,255.0,1.0,2227.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,4,11,14,1,2011-11-14,XE,20374,XE,N14542,6187,13930,1393002,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,13029,1302902,33029,LNK,"Lincoln, NE",NE,31.0,Nebraska,65,2057,2057.0,0.0,0.0,0.0,0.0,2000-2059,16.0,2113.0,2229.0,3.0,2235,2232.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,98.0,95.0,76.0,1.0,466.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,3,8,6,7,2000-08-06,WN,19393,WN,N330,964,13796,1379601,32457,OAK,"Oakland, CA",CA,6.0,California,91,10140,1014001,30140,ABQ,"Albuquerque, NM",NM,35.0,New Mexico,86,1750,1758.0,8.0,8.0,0.0,0.0,1700-1759,7.0,1805.0,2050.0,5.0,2100,2055.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,130.0,117.0,105.0,1.0,889.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,3,9,8,2,2009-09-08,US,20355,US,N193UW,1419,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,12892,1289201,32575,LAX,"Los Angeles, CA",CA,6.0,California,91,945,940.0,-5.0,0.0,0.0,-1.0,0900-0959,29.0,1009.0,1212.0,6.0,1233,1218.0,-15.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,348.0,338.0,303.0,1.0,2401.0,10,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,4,10,9,5,2009-10-09,AA,19805,AA,N3CBAA,2418,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,15370,1537001,34653,TUL,"Tulsa, OK",OK,40.0,Oklahoma,73,1855,1905.0,10.0,10.0,0.0,0.0,1800-1859,13.0,1918.0,1958.0,6.0,2000,2004.0,4.0,4.0,0.0,0.0,2000-2059,0.0,,0.0,65.0,59.0,40.0,1.0,237.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,1,2,6,3,2019-02-06,YX,20452,YX,N206JQ,5878,12953,1295304,31703,LGA,"New York, NY",NY,36.0,New York,22,11057,1105703,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,1700,1651.0,-9.0,0.0,0.0,-1.0,1700-1759,10.0,1701.0,1830.0,10.0,1921,1840.0,-41.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,141.0,109.0,89.0,1.0,544.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,2,4,4,3,2007-04-04,AA,19805,AA,N5TEAA,529,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,14747,1474702,30559,SEA,"Seattle, WA",WA,53.0,Washington,93,1000,956.0,-4.0,0.0,0.0,-1.0,1000-1059,20.0,1016.0,1200.0,7.0,1215,1207.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,255.0,251.0,224.0,1.0,1660.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,2,5,6,4,2004-05-06,DL,19790,DL,N918DL,1128,11996,1199602,31871,GSP,"Greer, SC",SC,45.0,South Carolina,37,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1925,1919.0,-6.0,0.0,0.0,-1.0,1900-1959,11.0,1930.0,1956.0,7.0,2019,2003.0,-16.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,54.0,44.0,26.0,1.0,153.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,3,7,27,6,1996-07-27,HP,19991,HP,N188AW,2456,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1840,1837.0,-3.0,0.0,0.0,-1.0,1800-1859,10.0,1847.0,2028.0,7.0,2028,2035.0,7.0,7.0,0.0,0.0,2000-2059,0.0,,0.0,108.0,118.0,101.0,1.0,651.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,3,8,8,7,1999-08-08,WN,19393,WN,N609,505,11066,1106601,31066,CMH,"Columbus, OH",OH,39.0,Ohio,44,13232,1323201,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,1630,1634.0,4.0,4.0,0.0,0.0,1600-1659,5.0,1639.0,1628.0,3.0,1635,1631.0,-4.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,65.0,57.0,49.0,1.0,284.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1993,1,3,10,3,1993-03-10,US,20355,US,,1471,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,12266,1226601,31453,IAH,"Houston, TX",TX,48.0,Texas,74,830,829.0,-1.0,0.0,0.0,-1.0,0800-0859,,,,,1105,1106.0,1.0,1.0,0.0,0.0,1100-1159,0.0,,0.0,215.0,217.0,,1.0,1324.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,3,7,24,3,2013-07-24,FL,20437,FL,N926AT,279,10821,1082103,30852,BWI,"Baltimore, MD",MD,24.0,Maryland,35,11267,1126702,31267,DAY,"Dayton, OH",OH,39.0,Ohio,44,1440,1452.0,12.0,12.0,0.0,0.0,1400-1459,11.0,1503.0,1608.0,4.0,1611,1612.0,1.0,1.0,0.0,0.0,1600-1659,0.0,,0.0,91.0,80.0,65.0,1.0,406.0,2,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,2,4,23,1,2001-04-23,WN,19393,WN,N317@@,1766,10713,1071301,30713,BOI,"Boise, ID",ID,16.0,Idaho,83,14057,1405701,34057,PDX,"Portland, OR",OR,41.0,Oregon,92,715,715.0,0.0,0.0,0.0,0.0,0700-0759,10.0,725.0,721.0,3.0,725,724.0,-1.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,70.0,69.0,56.0,1.0,344.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014,2,4,17,4,2014-04-17,WN,19393,WN,N386SW,766,11259,1125903,30194,DAL,"Dallas, TX",TX,48.0,Texas,74,15016,1501603,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,1200,1217.0,17.0,17.0,1.0,1.0,1200-1259,7.0,1224.0,1338.0,4.0,1335,1342.0,7.0,7.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,85.0,74.0,1.0,546.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,1,2,6,2,2007-02-06,9E,20363,9E,80199E,5899,13851,1385102,33851,OKC,"Oklahoma City, OK",OK,40.0,Oklahoma,73,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,15.0,611.0,915.0,14.0,935,929.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,155.0,153.0,124.0,1.0,900.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,2,4,9,1,2012-04-09,VX,21171,VX,N845VA,300,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,13204,1320402,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,945,937.0,-8.0,0.0,0.0,-1.0,0900-0959,13.0,950.0,1727.0,11.0,1750,1738.0,-12.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,305.0,301.0,277.0,1.0,2446.0,10,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,1,1,30,1,2017-01-30,AA,19805,AA,N3KAAA,2459,15304,1530402,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,13303,1330303,32467,MIA,"Miami, FL",FL,12.0,Florida,33,900,852.0,-8.0,0.0,0.0,-1.0,0900-0959,11.0,903.0,945.0,18.0,1009,1003.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,69.0,71.0,42.0,1.0,204.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,3,9,20,2,2005-09-20,US,20355,US,N188UW,62,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,13296,1329602,30721,MHT,"Manchester, NH",NH,33.0,New Hampshire,14,2025,2025.0,0.0,0.0,0.0,0.0,2000-2059,38.0,2103.0,2152.0,2.0,2153,2154.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,88.0,89.0,49.0,1.0,290.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,4,11,7,1,1988-11-07,HP,19991,HP,,256,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,11423,1142302,31423,DSM,"Des Moines, IA",IA,19.0,Iowa,61,1810,1819.0,9.0,9.0,0.0,0.0,1800-1859,,,,,2145,2148.0,3.0,3.0,0.0,0.0,2100-2159,0.0,,0.0,155.0,149.0,,1.0,1149.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,3,8,25,1,2003-08-25,DH,20404,DH,N409FJ,6260,10721,1072101,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,14492,1449201,34492,RDU,"Raleigh/Durham, NC",NC,37.0,North Carolina,36,1930,1933.0,3.0,3.0,0.0,0.0,1900-1959,16.0,1949.0,2124.0,2.0,2147,2126.0,-21.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,137.0,113.0,95.0,1.0,612.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,2,6,2,5,2006-06-02,MQ,20398,MQ,N849AE,3194,14908,1490802,32575,SNA,"Santa Ana, CA",CA,6.0,California,91,14831,1483102,32457,SJC,"San Jose, CA",CA,6.0,California,91,1930,1925.0,-5.0,0.0,0.0,-1.0,1900-1959,7.0,1932.0,2028.0,4.0,2041,2032.0,-9.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,71.0,67.0,56.0,1.0,342.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,4,11,13,7,2005-11-13,EV,20366,EV,N759EV,4821,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,15016,1501602,31123,STL,"St. Louis, MO",MO,29.0,Missouri,64,1300,1255.0,-5.0,0.0,0.0,-1.0,1300-1359,36.0,1331.0,1642.0,11.0,1645,1653.0,8.0,8.0,0.0,0.0,1600-1659,0.0,,0.0,165.0,178.0,131.0,1.0,1156.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,2,5,27,1,2013-05-27,WN,19393,WN,N390SW,159,13796,1379601,32457,OAK,"Oakland, CA",CA,6.0,California,91,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,800,800.0,0.0,0.0,0.0,0.0,0800-0859,7.0,807.0,1028.0,6.0,1045,1034.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,105.0,94.0,81.0,1.0,588.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,1,3,23,2,2004-03-23,DL,19790,DL,N904DE,1171,14730,1473002,33044,SDF,"Louisville, KY",KY,21.0,Kentucky,52,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1935,1925.0,-10.0,0.0,0.0,-1.0,1900-1959,8.0,1933.0,2029.0,16.0,2102,2045.0,-17.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,87.0,80.0,56.0,1.0,321.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,3,7,20,7,2008-07-20,WN,19393,WN,N333SW,1423,14679,1467902,33570,SAN,"San Diego, CA",CA,6.0,California,91,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,635,633.0,-2.0,0.0,0.0,-1.0,0600-0659,11.0,644.0,747.0,6.0,800,753.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,80.0,63.0,1.0,447.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018,4,10,8,1,2018-10-08,YX,20452,YX,N357FC,5940,12953,1295304,31703,LGA,"New York, NY",NY,36.0,New York,22,11278,1127805,30852,DCA,"Washington, DC",VA,51.0,Virginia,38,1659,1728.0,29.0,29.0,1.0,1.0,1600-1659,17.0,1745.0,1829.0,4.0,1824,1833.0,9.0,9.0,0.0,0.0,1800-1859,0.0,,0.0,85.0,65.0,44.0,1.0,214.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019,2,4,7,7,2019-04-07,WN,19393,WN,N7889A,1422,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,11884,1188402,31884,GEG,"Spokane, WA",WA,53.0,Washington,93,1400,1416.0,16.0,16.0,1.0,1.0,1400-1459,10.0,1426.0,1529.0,4.0,1520,1533.0,13.0,13.0,0.0,0.0,1500-1559,0.0,,0.0,140.0,137.0,123.0,1.0,836.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013,3,8,2,5,2013-08-02,WN,19393,WN,N610WN,2627,10423,1042302,30423,AUS,"Austin, TX",TX,48.0,Texas,74,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1855,1854.0,-1.0,0.0,0.0,-1.0,1800-1859,17.0,1911.0,1912.0,6.0,1915,1918.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,140.0,144.0,121.0,1.0,872.0,4,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,4,12,8,4,2011-12-08,AA,19805,AA,N3FTAA,1170,13303,1330303,32467,MIA,"Miami, FL",FL,12.0,Florida,33,11433,1143302,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,11.0,1109.0,1341.0,8.0,1405,1349.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,185.0,171.0,152.0,1.0,1145.0,5,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011,2,5,3,2,2011-05-03,OO,20304,OO,N805SK,4454,14869,1486902,34614,SLC,"Salt Lake City, UT",UT,49.0,Utah,87,10423,1042302,30423,AUS,"Austin, TX",TX,48.0,Texas,74,1005,1006.0,1.0,1.0,0.0,0.0,1000-1059,20.0,1026.0,1330.0,5.0,1350,1335.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,165.0,149.0,124.0,1.0,1085.0,5,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,3,8,23,7,2009-08-23,FL,20437,FL,N926AT,101,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,10397,1039703,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,945,938.0,-7.0,0.0,0.0,-1.0,0900-0959,9.0,947.0,1230.0,7.0,1253,1237.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,128.0,119.0,103.0,1.0,732.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,2,4,17,7,2005-04-17,US,20355,US,N178UW,1094,15304,1530401,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,14100,1410001,34100,PHL,"Philadelphia, PA",PA,42.0,Pennsylvania,23,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,11.0,709.0,919.0,4.0,928,923.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,148.0,145.0,130.0,1.0,920.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1988,3,7,11,1,1988-07-11,PI,19822,PI,,796,11697,1169701,32467,FLL,"Fort Lauderdale, FL",FL,12.0,Florida,33,15304,1530401,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,1000,1000.0,0.0,0.0,0.0,0.0,1000-1059,,,,,1050,1048.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,50.0,48.0,,1.0,197.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017,4,12,12,2,2017-12-12,DL,19790,DL,N937AT,1648,10397,1039707,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,13232,1323202,30977,MDW,"Chicago, IL",IL,17.0,Illinois,41,1028,1028.0,0.0,0.0,0.0,0.0,1000-1059,9.0,1037.0,1111.0,8.0,1125,1119.0,-6.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,117.0,111.0,94.0,1.0,591.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,1,1,28,7,1990-01-28,AA,19805,AA,,108,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,14307,1430701,30721,PVD,"Providence, RI",RI,44.0,Rhode Island,15,1335,1334.0,-1.0,0.0,0.0,-1.0,1300-1359,,,,,1649,1638.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,134.0,124.0,,1.0,849.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,3,9,29,1,2003-09-29,DL,19790,DL,N845MH,698,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,10397,1039702,30397,ATL,"Atlanta, GA",GA,13.0,Georgia,34,1052,1051.0,-1.0,0.0,0.0,-1.0,1000-1059,18.0,1109.0,1722.0,13.0,1750,1735.0,-15.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,238.0,224.0,193.0,1.0,1747.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,2,6,25,5,2004-06-25,EV,20366,EV,N830AS,4334,10279,1027902,30279,AMA,"Amarillo, TX",TX,48.0,Texas,74,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,539,539.0,0.0,0.0,0.0,0.0,0001-0559,12.0,551.0,638.0,13.0,640,651.0,11.0,11.0,0.0,0.0,0600-0659,0.0,,0.0,61.0,72.0,47.0,1.0,313.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,14,3,2009-01-14,MQ,20398,MQ,N711MQ,4618,12478,1247801,31703,JFK,"New York, NY",NY,36.0,New York,22,10721,1072101,30721,BOS,"Boston, MA",MA,25.0,Massachusetts,13,1520,1516.0,-4.0,0.0,0.0,-1.0,1500-1559,27.0,1543.0,1620.0,5.0,1630,1625.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,70.0,69.0,37.0,1.0,187.0,1,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1991,4,11,13,3,1991-11-13,HP,19991,HP,,1231,12889,1288902,32211,LAS,"Las Vegas, NV",NV,32.0,Nevada,85,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1300,1300.0,0.0,0.0,0.0,0.0,1300-1359,,,,,1501,1455.0,-6.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,61.0,55.0,,1.0,256.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,3,6,2009-01-03,WN,19393,WN,N267WN,806,14492,1449201,34492,RDU,"Raleigh/Durham, NC",NC,37.0,North Carolina,36,15304,1530401,33195,TPA,"Tampa, FL",FL,12.0,Florida,33,2000,2018.0,18.0,18.0,1.0,1.0,2000-2059,7.0,2025.0,2151.0,5.0,2150,2156.0,6.0,6.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,98.0,86.0,1.0,587.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1990,2,5,19,6,1990-05-19,HP,19991,HP,,862,14107,1410701,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,14679,1467901,33570,SAN,"San Diego, CA",CA,6.0,California,91,1609,1609.0,0.0,0.0,0.0,0.0,1600-1659,,,,,1710,1720.0,10.0,10.0,0.0,0.0,1700-1759,0.0,,0.0,61.0,71.0,,1.0,304.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,1,1,19,2,1999-01-19,AA,19805,AA,N2CCAA,1349,13230,1323001,32070,MDT,"Harrisburg, PA",PA,42.0,Pennsylvania,23,13930,1393001,30977,ORD,"Chicago, IL",IL,17.0,Illinois,41,1649,1646.0,-3.0,0.0,0.0,-1.0,1600-1659,19.0,1705.0,1753.0,5.0,1750,1758.0,8.0,8.0,0.0,0.0,1700-1759,0.0,,0.0,121.0,132.0,108.0,1.0,594.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,4,11,21,6,2015-11-21,DL,19790,DL,N678DL,1368,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27.0,Minnesota,63,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4.0,Arizona,81,1116,1115.0,-1.0,0.0,0.0,-1.0,1100-1159,9.0,1124.0,1318.0,4.0,1337,1322.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,201.0,187.0,174.0,1.0,1276.0,6,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1997,4,10,18,6,1997-10-18,AA,19805,AA,N5EAAA,1427,11298,1129802,30194,DFW,"Dallas/Fort Worth, TX",TX,48.0,Texas,74,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,1853,1850.0,-3.0,0.0,0.0,-1.0,1800-1859,36.0,1926.0,2035.0,3.0,2042,2038.0,-4.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,229.0,228.0,189.0,1.0,1464.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1995,1,1,19,4,1995-01-19,UA,19977,UA,N916UA,1709,11292,1129202,30325,DEN,"Denver, CO",CO,8.0,Colorado,82,15376,1537601,30436,TUS,"Tucson, AZ",AZ,4.0,Arizona,81,1440,1447.0,7.0,7.0,0.0,0.0,1400-1459,15.0,1502.0,1631.0,3.0,1633,1634.0,1.0,1.0,0.0,0.0,1600-1659,0.0,,0.0,113.0,107.0,89.0,1.0,639.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,3,7,7,3,2010-07-07,DL,19790,DL,N401EA,1442,11433,1143301,31295,DTW,"Detroit, MI",MI,26.0,Michigan,43,11057,1105702,31057,CLT,"Charlotte, NC",NC,37.0,North Carolina,36,1355,1359.0,4.0,4.0,0.0,0.0,1300-1359,15.0,1414.0,1530.0,9.0,1548,1539.0,-9.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,113.0,100.0,76.0,1.0,500.0,3,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1992,1,1,2,4,1992-01-02,CO,19704,CO,,763,13204,1320401,31454,MCO,"Orlando, FL",FL,12.0,Florida,33,12266,1226601,31453,IAH,"Houston, TX",TX,48.0,Texas,74,1515,1515.0,0.0,0.0,0.0,0.0,1500-1559,,,,,1639,1650.0,11.0,11.0,0.0,0.0,1600-1659,0.0,,0.0,144.0,155.0,,1.0,853.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1996,4,10,14,1,1996-10-14,US,20355,US,N610AU,81,14122,1412201,30198,PIT,"Pittsburgh, PA",PA,42.0,Pennsylvania,23,14771,1477101,32457,SFO,"San Francisco, CA",CA,6.0,California,91,2000,2011.0,11.0,11.0,0.0,0.0,2000-2059,14.0,2025.0,2219.0,16.0,2225,2235.0,10.0,10.0,0.0,0.0,2200-2259,0.0,,0.0,325.0,324.0,294.0,1.0,2254.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
